0,1
0.001,1.00000001666667
0.002,1.00000013333333
0.003,1.00000045
0.004,1.00000106666667
0.005,1.00000208333333
0.006,1.0000036
0.007,1.00000571666667
0.008,1.00000853333333
0.009,1.00001215
0.01,1.00001666666667
0.011,1.00002218333333
0.012,1.0000288
0.013,1.00003661666667
0.014,1.00004573333333
0.015,1.00005625
0.016,1.00006825
0.017,1.00008175
0.018,1.00009675
0.019,1.00011325
0.02,1.00013125
0.021,1.00015075
0.022,1.00017175
0.023,1.00019425
0.024,1.00021825
0.025,1.00024375
0.026,1.00027075
0.027,1.00029925
0.028,1.00032925
0.029,1.00036075
0.03,1.00039375
0.031,1.00042825
0.032,1.00046425
0.033,1.00050175
0.034,1.00054075
0.035,1.00058125
0.036,1.00062325
0.037,1.00066675
0.038,1.00071175
0.039,1.00075825
0.04,1.00080625
0.041,1.00085575
0.042,1.00090675
0.043,1.00095925
0.044,1.00101325
0.045,1.00106875
0.046,1.00112575
0.047,1.00118425
0.048,1.00124425
0.049,1.00130575
0.05,1.00136875
0.051,1.00143325
0.052,1.00149925
0.053,1.00156675
0.054,1.00163575
0.055,1.00170625
0.056,1.00177825
0.057,1.00185175
0.058,1.00192675
0.059,1.00200325
0.06,1.00208125
0.061,1.00216075
0.062,1.00224175
0.063,1.00232425
0.064,1.00240825
0.065,1.00249375
0.066,1.00258075
0.067,1.00266925
0.068,1.00275925
0.069,1.00285075
0.07,1.00294375
0.071,1.00303825
0.072,1.00313425
0.073,1.00323175
0.074,1.00333075
0.075,1.00343125
0.076,1.00353325
0.077,1.00363675
0.078,1.00374175
0.079,1.00384825
0.08,1.00395625
0.081,1.00406575
0.082,1.00417675
0.083,1.00428925
0.084,1.00440325
0.085,1.00451875
0.086,1.00463575
0.087,1.00475425
0.088,1.00487425
0.089,1.00499575
0.09,1.00511875
0.091,1.00524325
0.092,1.00536925
0.093,1.00549675
0.094,1.00562575
0.095,1.00575625
0.096,1.00588825
0.097,1.00602175
0.098,1.00615675
0.099,1.00629325
0.1,1.00643125
0.101,1.00657075
0.102,1.00671175
0.103,1.00685425
0.104,1.00699825
0.105,1.00714375
0.106,1.00729075
0.107,1.00743925
0.108,1.00758925
0.109,1.00774075
0.11,1.00789375
0.111,1.00804825
0.112,1.00820423829447
0.113,1.00836163767718
0.114,1.00852034817101
0.115,1.00868026977595
0.116,1.008841302492
0.117,1.00900334631916
0.118,1.00916630125743
0.119,1.00933006730681
0.12,1.00949454446731
0.121,1.00965963273891
0.122,1.00982523212163
0.123,1.00999124261545
0.124,1.01015756422039
0.125,1.01032409693644
0.126,1.0104907407636
0.126,1
0.127,1.00016665
0.128,1.0003332
0.129,1.00049955
0.13,1.0006656
0.131,1.00083125
0.132,1.0009964
0.133,1.00116095
0.134,1.0013248
0.135,1.00148785
0.136,1.00165
0.137,1.00181115
0.138,1.0019712
0.139,1.00213005
0.14,1.0022876
0.141,1.00244375
0.142,1.00259841666667
0.143,1.00275158333333
0.144,1.00290325
0.145,1.00305341666667
0.146,1.00320208333333
0.147,1.00334925
0.148,1.00349491666667
0.149,1.00363908333333
0.15,1.00378175
0.151,1.00392291666667
0.152,1.00406258333333
0.153,1.00420075
0.154,1.00433741666667
0.155,1.00447258333333
0.156,1.00460625
0.157,1.00473841666667
0.158,1.00486908333333
0.159,1.00499825
0.16,1.00512591666667
0.161,1.00525208333333
0.162,1.00537675
0.163,1.00549991666667
0.164,1.00562158333333
0.165,1.00574175
0.166,1.00586041666667
0.167,1.00597758333333
0.168,1.00609325
0.169,1.00620741666667
0.17,1.00632008333333
0.171,1.00643125
0.172,1.00654091666667
0.173,1.00664908333333
0.174,1.00675575
0.175,1.00686091666667
0.176,1.00696458333333
0.177,1.00706675
0.178,1.00716741666667
0.179,1.00726658333333
0.18,1.00736425
0.181,1.00746041666667
0.182,1.00755508333333
0.183,1.00764825
0.184,1.00773991666667
0.185,1.00783008333333
0.186,1.00791875
0.187,1.00800591666667
0.188,1.00809158333333
0.189,1.00817575
0.19,1.00825841666667
0.191,1.00833958333333
0.192,1.00841925
0.193,1.00849741666667
0.194,1.00857408333333
0.195,1.00864925
0.196,1.00872291666667
0.197,1.00879508333333
0.198,1.00886575
0.199,1.00893491666667
0.2,1.00900258333333
0.201,1.00906875
0.202,1.00913341666667
0.203,1.00919658333333
0.204,1.00925825
0.205,1.00931841666667
0.206,1.00937708333333
0.207,1.00943425
0.208,1.00948991666667
0.209,1.00954408333333
0.21,1.00959675
0.211,1.00964791666667
0.212,1.00969758333333
0.213,1.00974575
0.214,1.00979241666667
0.215,1.00983758333333
0.216,1.00988125
0.217,1.00992341666667
0.218,1.00996408333333
0.219,1.01000325
0.22,1.01004091666667
0.221,1.01007708333333
0.222,1.01011175
0.223,1.01014491666667
0.224,1.01017658333333
0.225,1.01020675
0.226,1.01023541666667
0.227,1.01026258333333
0.228,1.01028825
0.229,1.01031241666667
0.23,1.01033508333333
0.231,1.01035625
0.232,1.01037591666667
0.233,1.01039408333333
0.234,1.01041075
0.235,1.01042591666667
0.236,1.01043958333333
0.237,1.01045175
0.238,1.01046241666667
0.239,1.01047158333333
0.24,1.01047925
0.241,1.01048541666667
0.242,1.01049008333333
0.243,1.01049325
0.244,1.01049491666667
0.245,1.01049508333333
0.246,1.01049375
0.247,1.01049091666667
0.248,1.01048658333333
0.249,1.01048075
0.25,1.01047341666667
0.251,1.01046458333333
0.252,1.01045425
0.253,1.01044241666667
0.254,1.01042908333333
0.255,1.01041425
0.256,1.01039791666667
0.257,1.01038008333333
0.258,1.01036075
0.259,1.01033991666667
0.26,1.01031758333333
0.261,1.01029375
0.262,1.01026841666667
0.263,1.01024158333333
0.264,1.01021325
0.265,1.01018341666667
0.266,1.01015208333333
0.267,1.01011925
0.268,1.01008491666667
0.269,1.01004908333333
0.27,1.01001175
0.271,1.00997291666667
0.272,1.00993258333333
0.273,1.00989075
0.274,1.00984741666667
0.275,1.00980258333333
0.276,1.00975625
0.277,1.00970841666667
0.278,1.00965908333333
0.279,1.00960825
0.28,1.00955591666667
0.281,1.00950208333333
0.282,1.00944675
0.283,1.00938991666667
0.284,1.00933158333333
0.285,1.00927175
0.286,1.00921041666667
0.287,1.00914758333333
0.288,1.00908325
0.289,1.00901741666667
0.29,1.00895008333333
0.291,1.00888125
0.292,1.00881091666667
0.293,1.00873908333333
0.294,1.00866575
0.295,1.00859091666667
0.296,1.00851458333333
0.297,1.00843675
0.298,1.00835741666667
0.299,1.00827658333333
0.3,1.00819425
0.301,1.00811041666667
0.302,1.00802508333333
0.303,1.00793825
0.304,1.00784991666667
0.305,1.00776008333333
0.306,1.00766875
0.307,1.00757591666667
0.308,1.00748158333333
0.309,1.00738575
0.31,1.00728841666667
0.311,1.00718958333333
0.312,1.00708925
0.313,1.00698741666667
0.314,1.00688408333333
0.315,1.00677925
0.316,1.00667291666667
0.317,1.00656508333333
0.318,1.00645575
0.319,1.00634491666667
0.32,1.00623258333333
0.321,1.00611875
0.322,1.00600341666667
0.323,1.00588658333333
0.324,1.00576825
0.325,1.00564841666667
0.326,1.00552708333333
0.327,1.00540425
0.328,1.00527991666667
0.329,1.00515408333333
0.33,1.00502675
0.331,1.00489791666667
0.332,1.00476758333333
0.333,1.00463575
0.334,1.00450241666667
0.335,1.00436758333333
0.336,1.00423125
0.337,1.00409341666667
0.338,1.00395408333333
0.339,1.00381325
0.34,1.00367091666667
0.341,1.00352708333333
0.342,1.00338175
0.343,1.00323491666667
0.344,1.00308658333333
0.345,1.00293675
0.346,1.00278541666667
0.347,1.00263258333333
0.348,1.00247825
0.349,1.00232242450846
0.35,1.00216517697759
0.351,1.00200660722451
0.352,1.0018468152492
0.353,1.00168590105167
0.354,1.00152396463192
0.355,1.00136110598994
0.356,1.00119742512574
0.357,1.00103302203932
0.358,1.00086799673068
0.359,1.00070244919982
0.36,1.00053647944673
0.361,1.00037018747142
0.362,1.00020367327389
0.363,1.00003703685414
0.363,1.00003703685414
0.364,0.999870372656607
