0,1,0,0
0.001,1.00000001666667,5e-05,0.1
0.002,1.00000013333333,0.0002,0.2
0.003,1.00000045,0.00045,0.3
0.004,1.00000106666667,0.0008,0.4
0.005,1.00000208333333,0.00125,0.5
0.006,1.0000036,0.0018,0.6
0.007,1.00000571666667,0.00245,0.7
0.008,1.00000853333333,0.0032,0.8
0.009,1.00001215,0.00405,0.9
0.01,1.00001666666667,0.005,1
0.011,1.00002218333333,0.00605,1.1
0.012,1.0000288,0.0072,1.2
0.013,1.00003661666667,0.00845,1.3
0.014,1.00004573333333,0.0098,1.4
0.015,1.00005625,0.01125,1.5
0.016,1.00006825,0.01275,1.5
0.017,1.00008175,0.01425,1.5
0.018,1.00009675,0.01575,1.5
0.019,1.00011325,0.01725,1.5
0.02,1.00013125,0.01875,1.5
0.021,1.00015075,0.02025,1.5
0.022,1.00017175,0.02175,1.5
0.023,1.00019425,0.02325,1.5
0.024,1.00021825,0.02475,1.5
0.025,1.00024375,0.02625,1.5
0.026,1.00027075,0.02775,1.5
0.027,1.00029925,0.02925,1.5
0.028,1.00032925,0.03075,1.5
0.029,1.00036075,0.03225,1.5
0.03,1.00039375,0.03375,1.5
0.031,1.00042825,0.03525,1.5
0.032,1.00046425,0.03675,1.5
0.033,1.00050175,0.03825,1.5
0.034,1.00054075,0.03975,1.5
0.035,1.00058125,0.04125,1.5
0.036,1.00062325,0.04275,1.5
0.037,1.00066675,0.04425,1.5
0.038,1.00071175,0.04575,1.5
0.039,1.00075825,0.04725,1.5
0.04,1.00080625,0.04875,1.5
0.041,1.00085575,0.05025,1.5
0.042,1.00090675,0.05175,1.5
0.043,1.00095925,0.05325,1.5
0.044,1.00101325,0.05475,1.5
0.045,1.00106875,0.05625,1.5
0.046,1.00112575,0.05775,1.5
0.047,1.00118425,0.05925,1.5
0.048,1.00124425,0.06075,1.5
0.049,1.00130575,0.06225,1.5
0.05,1.00136875,0.06375,1.5
0.051,1.00143325,0.06525,1.5
0.052,1.00149925,0.06675,1.5
0.053,1.00156675,0.06825,1.5
0.054,1.00163575,0.06975,1.5
0.055,1.00170625,0.07125,1.5
0.056,1.00177825,0.07275,1.5
0.057,1.00185175,0.07425,1.5
0.058,1.00192675,0.07575,1.5
0.059,1.00200325,0.07725,1.5
0.06,1.00208125,0.07875,1.5
0.061,1.00216075,0.08025,1.5
0.062,1.00224175,0.08175,1.5
0.063,1.00232425,0.08325,1.5
0.064,1.00240825,0.08475,1.5
0.065,1.00249375,0.08625,1.5
0.066,1.00258075,0.08775,1.5
0.067,1.00266925,0.08925,1.5
0.068,1.00275925,0.09075,1.5
0.069,1.00285075,0.09225,1.5
0.07,1.00294375,0.09375,1.5
0.071,1.00303825,0.09525,1.5
0.072,1.00313425,0.09675,1.5
0.073,1.00323175,0.09825,1.5
0.074,1.00333075,0.09975,1.5
0.075,1.00343125,0.10125,1.5
0.076,1.00353325,0.10275,1.5
0.077,1.00363675,0.10425,1.5
0.078,1.00374175,0.10575,1.5
0.079,1.00384825,0.10725,1.5
0.08,1.00395625,0.10875,1.5
0.081,1.00406575,0.11025,1.5
0.082,1.00417675,0.11175,1.5
0.083,1.00428925,0.11325,1.5
0.084,1.00440325,0.11475,1.5
0.085,1.00451875,0.11625,1.5
0.086,1.00463575,0.11775,1.5
0.087,1.00475425,0.11925,1.5
0.088,1.00487425,0.12075,1.5
0.089,1.00499575,0.12225,1.5
0.09,1.00511875,0.12375,1.5
0.091,1.00524325,0.12525,1.5
0.092,1.00536925,0.12675,1.5
0.093,1.00549675,0.12825,1.5
0.094,1.00562575,0.12975,1.5
0.095,1.00575625,0.13125,1.5
0.096,1.00588825,0.13275,1.5
0.097,1.00602175,0.13425,1.5
0.098,1.00615675,0.13575,1.5
0.099,1.00629325,0.13725,1.5
0.1,1.00643125,0.13875,1.5
0.101,1.00657075,0.14025,1.5
0.102,1.00671175,0.14175,1.5
0.103,1.00685425,0.14325,1.5
0.104,1.00699825,0.14475,1.5
0.105,1.00714375,0.14625,1.5
0.106,1.00729075,0.14775,1.5
0.107,1.00743925,0.14925,1.5
0.108,1.00758925,0.15075,1.5
0.109,1.00774075,0.15225,1.5
0.11,1.00789375,0.15375,1.5
0.111,1.00804825,0.15525,1.5
0.112,1.00820423829447,0.156710493827161,1.41111111111111
0.113,1.00836163767718,0.158071604938272,1.31111111111111
0.114,1.00852034817101,0.159332716049383,1.21111111111111
0.115,1.00868026977595,0.160493827160494,1.11111111111111
0.116,1.008841302492,0.161554938271605,1.01111111111111
0.117,1.00900334631916,0.162516049382716,0.911111111111111
0.118,1.00916630125743,0.163377160493827,0.811111111111111
0.119,1.00933006730681,0.164138271604938,0.711111111111111
0.12,1.00949454446731,0.164799382716049,0.611111111111111
0.121,1.00965963273891,0.165360493827161,0.511111111111111
0.122,1.00982523212163,0.165821604938272,0.411111111111111
0.123,1.00999124261545,0.166182716049383,0.311111111111111
0.124,1.01015756422039,0.166443827160494,0.211111111111111
0.125,1.01032409693644,0.166604938271605,0.11111111111111
0.126,1.0104907407636,0.166666049382716,0.0111111111111104
0.126,1,0.166666666666667,-0
0.127,1.00016665,0.166616666666667,-0.1
0.128,1.0003332,0.166466666666667,-0.2
0.129,1.00049955,0.166216666666667,-0.3
0.13,1.0006656,0.165866666666667,-0.4
0.131,1.00083125,0.165416666666667,-0.5
0.132,1.0009964,0.164866666666667,-0.6
0.133,1.00116095,0.164216666666667,-0.7
0.134,1.0013248,0.163466666666667,-0.8
0.135,1.00148785,0.162616666666667,-0.9
0.136,1.00165,0.161666666666667,-1
0.137,1.00181115,0.160616666666667,-1.1
0.138,1.0019712,0.159466666666667,-1.2
0.139,1.00213005,0.158216666666667,-1.3
0.14,1.0022876,0.156866666666667,-1.4
0.141,1.00244375,0.155416666666667,-1.5
0.142,1.00259841666667,0.153916666666667,-1.5
0.143,1.00275158333333,0.152416666666667,-1.5
0.144,1.00290325,0.150916666666667,-1.5
0.145,1.00305341666667,0.149416666666667,-1.5
0.146,1.00320208333333,0.147916666666667,-1.5
0.147,1.00334925,0.146416666666667,-1.5
0.148,1.00349491666667,0.144916666666667,-1.5
0.149,1.00363908333333,0.143416666666667,-1.5
0.15,1.00378175,0.141916666666667,-1.5
0.151,1.00392291666667,0.140416666666667,-1.5
0.152,1.00406258333333,0.138916666666667,-1.5
0.153,1.00420075,0.137416666666667,-1.5
0.154,1.00433741666667,0.135916666666667,-1.5
0.155,1.00447258333333,0.134416666666667,-1.5
0.156,1.00460625,0.132916666666667,-1.5
0.157,1.00473841666667,0.131416666666667,-1.5
0.158,1.00486908333333,0.129916666666667,-1.5
0.159,1.00499825,0.128416666666667,-1.5
0.16,1.00512591666667,0.126916666666667,-1.5
0.161,1.00525208333333,0.125416666666667,-1.5
0.162,1.00537675,0.123916666666667,-1.5
0.163,1.00549991666667,0.122416666666667,-1.5
0.164,1.00562158333333,0.120916666666667,-1.5
0.165,1.00574175,0.119416666666667,-1.5
0.166,1.00586041666667,0.117916666666667,-1.5
0.167,1.00597758333333,0.116416666666667,-1.5
0.168,1.00609325,0.114916666666667,-1.5
0.169,1.00620741666667,0.113416666666667,-1.5
0.17,1.00632008333333,0.111916666666667,-1.5
0.171,1.00643125,0.110416666666667,-1.5
0.172,1.00654091666667,0.108916666666667,-1.5
0.173,1.00664908333333,0.107416666666667,-1.5
0.174,1.00675575,0.105916666666667,-1.5
0.175,1.00686091666667,0.104416666666667,-1.5
0.176,1.00696458333333,0.102916666666667,-1.5
0.177,1.00706675,0.101416666666667,-1.5
0.178,1.00716741666667,0.0999166666666666,-1.5
0.179,1.00726658333333,0.0984166666666667,-1.5
0.18,1.00736425,0.0969166666666667,-1.5
0.181,1.00746041666667,0.0954166666666666,-1.5
0.182,1.00755508333333,0.0939166666666666,-1.5
0.183,1.00764825,0.0924166666666666,-1.5
0.184,1.00773991666667,0.0909166666666666,-1.5
0.185,1.00783008333333,0.0894166666666666,-1.5
0.186,1.00791875,0.0879166666666666,-1.5
0.187,1.00800591666667,0.0864166666666666,-1.5
0.188,1.00809158333333,0.0849166666666666,-1.5
0.189,1.00817575,0.0834166666666666,-1.5
0.19,1.00825841666667,0.0819166666666666,-1.5
0.191,1.00833958333333,0.0804166666666666,-1.5
0.192,1.00841925,0.0789166666666666,-1.5
0.193,1.00849741666667,0.0774166666666666,-1.5
0.194,1.00857408333333,0.0759166666666666,-1.5
0.195,1.00864925,0.0744166666666666,-1.5
0.196,1.00872291666667,0.0729166666666666,-1.5
0.197,1.00879508333333,0.0714166666666666,-1.5
0.198,1.00886575,0.0699166666666666,-1.5
0.199,1.00893491666667,0.0684166666666667,-1.5
0.2,1.00900258333333,0.0669166666666667,-1.5
0.201,1.00906875,0.0654166666666667,-1.5
0.202,1.00913341666667,0.0639166666666666,-1.5
0.203,1.00919658333333,0.0624166666666666,-1.5
0.204,1.00925825,0.0609166666666666,-1.5
0.205,1.00931841666667,0.0594166666666666,-1.5
0.206,1.00937708333333,0.0579166666666666,-1.5
0.207,1.00943425,0.0564166666666666,-1.5
0.208,1.00948991666667,0.0549166666666666,-1.5
0.209,1.00954408333333,0.0534166666666666,-1.5
0.21,1.00959675,0.0519166666666666,-1.5
0.211,1.00964791666667,0.0504166666666666,-1.5
0.212,1.00969758333333,0.0489166666666666,-1.5
0.213,1.00974575,0.0474166666666666,-1.5
0.214,1.00979241666667,0.0459166666666667,-1.5
0.215,1.00983758333333,0.0444166666666667,-1.5
0.216,1.00988125,0.0429166666666667,-1.5
0.217,1.00992341666667,0.0414166666666667,-1.5
0.218,1.00996408333333,0.0399166666666667,-1.5
0.219,1.01000325,0.0384166666666667,-1.5
0.22,1.01004091666667,0.0369166666666667,-1.5
0.221,1.01007708333333,0.0354166666666667,-1.5
0.222,1.01011175,0.0339166666666667,-1.5
0.223,1.01014491666667,0.0324166666666666,-1.5
0.224,1.01017658333333,0.0309166666666666,-1.5
0.225,1.01020675,0.0294166666666666,-1.5
0.226,1.01023541666667,0.0279166666666666,-1.5
0.227,1.01026258333333,0.0264166666666666,-1.5
0.228,1.01028825,0.0249166666666666,-1.5
0.229,1.01031241666667,0.0234166666666666,-1.5
0.23,1.01033508333333,0.0219166666666666,-1.5
0.231,1.01035625,0.0204166666666666,-1.5
0.232,1.01037591666667,0.0189166666666666,-1.5
0.233,1.01039408333333,0.0174166666666666,-1.5
0.234,1.01041075,0.0159166666666666,-1.5
0.235,1.01042591666667,0.0144166666666666,-1.5
0.236,1.01043958333333,0.0129166666666666,-1.5
0.237,1.01045175,0.0114166666666666,-1.5
0.238,1.01046241666667,0.00991666666666663,-1.5
0.239,1.01047158333333,0.00841666666666663,-1.5
0.24,1.01047925,0.00691666666666663,-1.5
0.241,1.01048541666667,0.00541666666666663,-1.5
0.242,1.01049008333333,0.00391666666666662,-1.5
0.243,1.01049325,0.00241666666666662,-1.5
0.244,1.01049491666667,0.000916666666666621,-1.5
0.245,1.01049508333333,-0.00058333333333338,-1.5
0.246,1.01049375,-0.00208333333333338,-1.5
0.247,1.01049091666667,-0.00358333333333338,-1.5
0.248,1.01048658333333,-0.00508333333333338,-1.5
0.249,1.01048075,-0.00658333333333339,-1.5
0.25,1.01047341666667,-0.00808333333333339,-1.5
0.251,1.01046458333333,-0.00958333333333336,-1.5
0.252,1.01045425,-0.0110833333333334,-1.5
0.253,1.01044241666667,-0.0125833333333334,-1.5
0.254,1.01042908333333,-0.0140833333333334,-1.5
0.255,1.01041425,-0.0155833333333334,-1.5
0.256,1.01039791666667,-0.0170833333333334,-1.5
0.257,1.01038008333333,-0.0185833333333334,-1.5
0.258,1.01036075,-0.0200833333333334,-1.5
0.259,1.01033991666667,-0.0215833333333334,-1.5
0.26,1.01031758333333,-0.0230833333333334,-1.5
0.261,1.01029375,-0.0245833333333334,-1.5
0.262,1.01026841666667,-0.0260833333333334,-1.5
0.263,1.01024158333333,-0.0275833333333334,-1.5
0.264,1.01021325,-0.0290833333333334,-1.5
0.265,1.01018341666667,-0.0305833333333334,-1.5
0.266,1.01015208333333,-0.0320833333333334,-1.5
0.267,1.01011925,-0.0335833333333334,-1.5
0.268,1.01008491666667,-0.0350833333333334,-1.5
0.269,1.01004908333333,-0.0365833333333334,-1.5
0.27,1.01001175,-0.0380833333333334,-1.5
0.271,1.00997291666667,-0.0395833333333334,-1.5
0.272,1.00993258333333,-0.0410833333333334,-1.5
0.273,1.00989075,-0.0425833333333334,-1.5
0.274,1.00984741666667,-0.0440833333333334,-1.5
0.275,1.00980258333333,-0.0455833333333334,-1.5
0.276,1.00975625,-0.0470833333333334,-1.5
0.277,1.00970841666667,-0.0485833333333334,-1.5
0.278,1.00965908333333,-0.0500833333333334,-1.5
0.279,1.00960825,-0.0515833333333334,-1.5
0.28,1.00955591666667,-0.0530833333333334,-1.5
0.281,1.00950208333333,-0.0545833333333334,-1.5
0.282,1.00944675,-0.0560833333333334,-1.5
0.283,1.00938991666667,-0.0575833333333334,-1.5
0.284,1.00933158333333,-0.0590833333333334,-1.5
0.285,1.00927175,-0.0605833333333334,-1.5
0.286,1.00921041666667,-0.0620833333333334,-1.5
0.287,1.00914758333333,-0.0635833333333334,-1.5
0.288,1.00908325,-0.0650833333333334,-1.5
0.289,1.00901741666667,-0.0665833333333334,-1.5
0.29,1.00895008333333,-0.0680833333333334,-1.5
0.291,1.00888125,-0.0695833333333334,-1.5
0.292,1.00881091666667,-0.0710833333333334,-1.5
0.293,1.00873908333333,-0.0725833333333334,-1.5
0.294,1.00866575,-0.0740833333333334,-1.5
0.295,1.00859091666667,-0.0755833333333334,-1.5
0.296,1.00851458333333,-0.0770833333333334,-1.5
0.297,1.00843675,-0.0785833333333334,-1.5
0.298,1.00835741666667,-0.0800833333333334,-1.5
0.299,1.00827658333333,-0.0815833333333334,-1.5
0.3,1.00819425,-0.0830833333333334,-1.5
0.301,1.00811041666667,-0.0845833333333334,-1.5
0.302,1.00802508333333,-0.0860833333333334,-1.5
0.303,1.00793825,-0.0875833333333334,-1.5
0.304,1.00784991666667,-0.0890833333333334,-1.5
0.305,1.00776008333333,-0.0905833333333334,-1.5
0.306,1.00766875,-0.0920833333333334,-1.5
0.307,1.00757591666667,-0.0935833333333334,-1.5
0.308,1.00748158333333,-0.0950833333333334,-1.5
0.309,1.00738575,-0.0965833333333334,-1.5
0.31,1.00728841666667,-0.0980833333333334,-1.5
0.311,1.00718958333333,-0.0995833333333334,-1.5
0.312,1.00708925,-0.101083333333333,-1.5
0.313,1.00698741666667,-0.102583333333333,-1.5
0.314,1.00688408333333,-0.104083333333333,-1.5
0.315,1.00677925,-0.105583333333333,-1.5
0.316,1.00667291666667,-0.107083333333333,-1.5
0.317,1.00656508333333,-0.108583333333333,-1.5
0.318,1.00645575,-0.110083333333333,-1.5
0.319,1.00634491666667,-0.111583333333333,-1.5
0.32,1.00623258333333,-0.113083333333333,-1.5
0.321,1.00611875,-0.114583333333333,-1.5
0.322,1.00600341666667,-0.116083333333333,-1.5
0.323,1.00588658333333,-0.117583333333333,-1.5
0.324,1.00576825,-0.119083333333333,-1.5
